                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     37,                  1.238,                 1.0136,                 1.2626,                0.74694,                0.68774,                0.74578,                0.43301,                 1.3359,                 2.2972,                 1.2012,             9.2216e-05,             9.2216e-05,             9.2216e-05
                     38,                 1.2371,                 1.0121,                 1.2584,                0.73822,                0.69478,                0.74769,                0.43383,                 1.3396,                 2.2014,                  1.201,              9.179e-05,              9.179e-05,              9.179e-05
                     39,                 1.2429,                 1.0101,                  1.262,                0.75058,                0.69329,                0.74925,                0.43503,                 1.3387,                 2.1437,                    1.2,             9.1354e-05,             9.1354e-05,             9.1354e-05
                     40,                 1.2305,                 1.0019,                 1.2572,                0.75749,                0.68752,                0.74819,                0.43447,                 1.3429,                 2.1202,                 1.2013,             9.0908e-05,             9.0908e-05,             9.0908e-05
                     41,                 1.2296,                0.99761,                 1.2582,                0.75097,                 0.6935,                0.74943,                0.43468,                 1.3474,                 2.1697,                 1.2032,             9.0451e-05,             9.0451e-05,             9.0451e-05
                     42,                 1.2318,                0.99948,                 1.2555,                 0.7482,                0.69992,                0.74942,                0.43525,                 1.3539,                 2.2021,                 1.2056,             8.9984e-05,             8.9984e-05,             8.9984e-05
                     43,                 1.2222,                0.98643,                 1.2525,                0.74877,                0.70028,                0.75034,                0.43535,                  1.353,                 2.2204,                 1.2058,             8.9508e-05,             8.9508e-05,             8.9508e-05
                     44,                 1.2149,                0.98641,                 1.2458,                0.75518,                0.69568,                0.74959,                0.43548,                 1.3544,                 2.1793,                 1.2059,             8.9022e-05,             8.9022e-05,             8.9022e-05
                     45,                 1.2229,                0.98135,                 1.2467,                0.75689,                0.69656,                0.75113,                0.43559,                 1.3531,                 2.1809,                 1.2052,             8.8526e-05,             8.8526e-05,             8.8526e-05
                     46,                 1.2167,                0.97382,                 1.2463,                 0.7516,                0.69831,                0.74984,                0.43645,                 1.3557,                 2.1559,                 1.2069,              8.802e-05,              8.802e-05,              8.802e-05
                     47,                 1.2111,                0.96675,                 1.2408,                0.75051,                0.69972,                0.75033,                 0.4367,                 1.3552,                  2.154,                 1.2062,             8.7506e-05,             8.7506e-05,             8.7506e-05
                     48,                 1.2038,                0.96151,                 1.2389,                 0.7507,                0.70164,                0.75075,                0.43681,                  1.353,                 2.1263,                 1.2051,             8.6982e-05,             8.6982e-05,             8.6982e-05
                     49,                 1.2145,                 0.9611,                  1.244,                0.75459,                0.70244,                0.75165,                0.43701,                 1.3539,                 2.1036,                 1.2049,             8.6449e-05,             8.6449e-05,             8.6449e-05
                     50,                 1.2019,                0.95115,                 1.2336,                0.75764,                0.69842,                0.75175,                0.43716,                 1.3538,                 2.0798,                 1.2046,             8.5906e-05,             8.5906e-05,             8.5906e-05
                     51,                  1.205,                0.95272,                  1.235,                0.75881,                0.70043,                0.75227,                 0.4374,                 1.3545,                 2.0766,                 1.2047,             8.5355e-05,             8.5355e-05,             8.5355e-05
                     52,                 1.1924,                0.94633,                 1.2293,                0.75936,                 0.6993,                 0.7524,                0.43776,                  1.353,                 2.0751,                 1.2039,             8.4796e-05,             8.4796e-05,             8.4796e-05
                     53,                 1.1911,                0.93951,                   1.23,                0.76017,                0.69671,                0.75232,                0.43771,                 1.3521,                 2.0727,                 1.2034,             8.4228e-05,             8.4228e-05,             8.4228e-05
                     54,                 1.1834,                 0.9329,                  1.226,                0.76095,                0.69644,                0.75335,                0.43862,                 1.3525,                  2.068,                 1.2028,             8.3651e-05,             8.3651e-05,             8.3651e-05
                     55,                 1.1874,                0.93038,                  1.222,                  0.759,                 0.6973,                0.75368,                0.43871,                 1.3515,                 2.0575,                  1.203,             8.3066e-05,             8.3066e-05,             8.3066e-05
                     56,                 1.1837,                0.92731,                 1.2205,                0.75851,                0.69844,                0.75391,                0.43883,                 1.3512,                 2.0456,                 1.2028,             8.2473e-05,             8.2473e-05,             8.2473e-05
                     57,                 1.1825,                0.92633,                 1.2243,                0.76305,                 0.6971,                0.75369,                0.43884,                 1.3515,                 2.0381,                 1.2042,             8.1871e-05,             8.1871e-05,             8.1871e-05
                     58,                 1.1764,                0.91493,                 1.2168,                0.75983,                0.69968,                0.75445,                0.43873,                 1.3531,                 2.0238,                 1.2051,             8.1262e-05,             8.1262e-05,             8.1262e-05
                     59,                  1.176,                0.90956,                 1.2166,                0.76308,                0.69745,                 0.7547,                0.43919,                 1.3548,                 2.0214,                 1.2053,             8.0646e-05,             8.0646e-05,             8.0646e-05
                     60,                 1.1763,                0.91656,                 1.2239,                0.76593,                0.69753,                 0.7545,                0.43933,                 1.3558,                 2.0138,                 1.2058,             8.0021e-05,             8.0021e-05,             8.0021e-05
                     61,                 1.1695,                0.90521,                 1.2174,                0.76635,                0.69822,                0.75473,                0.43982,                 1.3565,                 1.9991,                 1.2065,             7.9389e-05,             7.9389e-05,             7.9389e-05
                     62,                 1.1674,                0.90031,                 1.2114,                 0.7662,                0.69733,                0.75508,                 0.4398,                 1.3572,                 1.9994,                 1.2071,              7.875e-05,              7.875e-05,              7.875e-05
                     63,                 1.1555,                0.89964,                 1.2091,                0.76589,                0.69771,                0.75556,                0.43966,                 1.3581,                 1.9865,                 1.2074,             7.8104e-05,             7.8104e-05,             7.8104e-05
                     64,                 1.1649,                0.89721,                 1.2104,                0.76559,                0.69852,                0.75585,                0.43972,                  1.359,                 1.9847,                  1.208,             7.7451e-05,             7.7451e-05,             7.7451e-05
                     65,                 1.1602,                 0.8885,                 1.2071,                0.76544,                0.70002,                0.75601,                0.43982,                 1.3581,                 1.9906,                 1.2083,             7.6792e-05,             7.6792e-05,             7.6792e-05
                     66,                 1.1553,                0.89052,                 1.2068,                0.76281,                0.69935,                 0.7554,                0.43991,                 1.3592,                  1.986,                  1.209,             7.6125e-05,             7.6125e-05,             7.6125e-05
                     67,                 1.1578,                  0.884,                 1.2064,                0.76331,                0.70054,                0.75608,                0.44012,                 1.3604,                 1.9867,                 1.2098,             7.5452e-05,             7.5452e-05,             7.5452e-05
                     68,                 1.1555,                0.88243,                 1.2073,                 0.7636,                0.70013,                0.75572,                0.44007,                 1.3616,                 1.9723,                 1.2104,             7.4773e-05,             7.4773e-05,             7.4773e-05
                     69,                 1.1568,                0.88122,                 1.2069,                0.76348,                0.70115,                0.75577,                0.44029,                 1.3615,                 1.9577,                 1.2104,             7.4088e-05,             7.4088e-05,             7.4088e-05
                     70,                 1.1445,                0.86606,                 1.1988,                0.76295,                0.70235,                 0.7551,                0.44059,                 1.3627,                 1.9534,                 1.2115,             7.3397e-05,             7.3397e-05,             7.3397e-05
                     71,                 1.1488,                0.86678,                 1.2003,                0.76582,                0.70072,                0.75488,                0.44058,                 1.3631,                 1.9514,                 1.2125,               7.27e-05,               7.27e-05,               7.27e-05
                     72,                 1.1407,                 0.8629,                 1.1957,                0.76327,                0.70341,                0.75496,                0.44082,                 1.3639,                 1.9418,                 1.2132,             7.1997e-05,             7.1997e-05,             7.1997e-05
                     73,                 1.1434,                0.86487,                 1.1985,                 0.7608,                0.70384,                0.75598,                0.44079,                 1.3644,                  1.939,                 1.2136,             7.1289e-05,             7.1289e-05,             7.1289e-05
                     74,                 1.1332,                0.85352,                 1.1903,                0.75978,                0.70388,                0.75561,                0.44138,                 1.3649,                 1.9373,                 1.2137,             7.0576e-05,             7.0576e-05,             7.0576e-05
                     75,                 1.1366,                0.85236,                 1.1922,                0.76011,                0.70491,                0.75582,                0.44148,                 1.3654,                 1.9286,                 1.2137,             6.9858e-05,             6.9858e-05,             6.9858e-05
                     76,                   1.13,                0.84923,                 1.1909,                0.76218,                0.70474,                0.75609,                0.44181,                 1.3641,                 1.9186,                 1.2135,             6.9134e-05,             6.9134e-05,             6.9134e-05
                     77,                 1.1301,                0.84084,                 1.1883,                0.76058,                0.70639,                 0.7553,                0.44166,                 1.3655,                 1.9128,                 1.2137,             6.8407e-05,             6.8407e-05,             6.8407e-05
                     78,                  1.131,                0.83961,                 1.1869,                0.76107,                0.70616,                0.75553,                0.44149,                 1.3637,                 1.9064,                 1.2137,             6.7674e-05,             6.7674e-05,             6.7674e-05
                     79,                 1.1222,                0.83962,                 1.1871,                0.76063,                0.70821,                0.75572,                0.44142,                 1.3614,                 1.9187,                  1.214,             6.6937e-05,             6.6937e-05,             6.6937e-05
                     80,                 1.1197,                0.83922,                 1.1857,                0.75978,                0.70696,                0.75525,                0.44128,                 1.3618,                  1.918,                 1.2144,             6.6196e-05,             6.6196e-05,             6.6196e-05
                     81,                 1.1225,                0.83975,                 1.1841,                0.76026,                0.70694,                0.75557,                0.44175,                 1.3607,                 1.9184,                  1.214,             6.5451e-05,             6.5451e-05,             6.5451e-05
                     82,                 1.1201,                0.83519,                 1.1846,                0.76164,                0.70658,                0.75506,                0.44194,                 1.3606,                 1.9105,                 1.2142,             6.4702e-05,             6.4702e-05,             6.4702e-05
                     83,                 1.1111,                0.81867,                 1.1768,                 0.7638,                0.70492,                0.75583,                0.44227,                 1.3599,                 1.9043,                 1.2145,              6.395e-05,              6.395e-05,              6.395e-05
                     84,                 1.1175,                 0.8239,                 1.1806,                0.76209,                0.70806,                0.75561,                0.44223,                  1.362,                 1.8989,                 1.2145,             6.3194e-05,             6.3194e-05,             6.3194e-05
                     85,                 1.1139,                0.82877,                 1.1783,                0.76136,                 0.7088,                0.75528,                0.44212,                 1.3612,                 1.8849,                 1.2142,             6.2435e-05,             6.2435e-05,             6.2435e-05
                     86,                  1.113,                0.82032,                 1.1746,                0.76425,                0.70798,                0.75589,                0.44246,                  1.361,                 1.8724,                 1.2143,             6.1673e-05,             6.1673e-05,             6.1673e-05
                     87,                 1.1141,                0.82421,                 1.1791,                0.76317,                0.71026,                0.75568,                0.44244,                 1.3616,                 1.8685,                 1.2152,             6.0908e-05,             6.0908e-05,             6.0908e-05
                     88,                 1.1033,                0.81139,                 1.1705,                0.76206,                0.71066,                0.75506,                0.44246,                 1.3614,                  1.849,                 1.2149,              6.014e-05,              6.014e-05,              6.014e-05
                     89,                 1.1084,                0.81889,                 1.1771,                0.76396,                0.70808,                0.75471,                0.44226,                 1.3619,                  1.836,                 1.2147,             5.9369e-05,             5.9369e-05,             5.9369e-05
                     90,                 1.0961,                0.80528,                 1.1692,                0.76323,                 0.7092,                0.75412,                0.44182,                 1.3615,                 1.8283,                 1.2146,             5.8597e-05,             5.8597e-05,             5.8597e-05
                     91,                 1.1003,                0.80509,                 1.1691,                0.76441,                0.70873,                0.75468,                0.44209,                 1.3614,                 1.8229,                 1.2151,             5.7822e-05,             5.7822e-05,             5.7822e-05
                     92,                 1.0906,                0.79569,                  1.165,                0.76445,                0.70811,                0.75417,                 0.4417,                 1.3626,                 1.8257,                 1.2153,             5.7045e-05,             5.7045e-05,             5.7045e-05
                     93,                 1.0919,                0.79683,                 1.1659,                0.76592,                0.70666,                0.75431,                0.44189,                 1.3645,                 1.8199,                 1.2165,             5.6267e-05,             5.6267e-05,             5.6267e-05
                     94,                 1.0951,                0.80421,                 1.1688,                0.76633,                0.70759,                0.75511,                0.44178,                 1.3672,                 1.8137,                 1.2168,             5.5487e-05,             5.5487e-05,             5.5487e-05
                     95,                 1.0848,                 0.7932,                 1.1621,                0.76652,                0.70934,                0.75496,                0.44172,                 1.3681,                 1.8142,                 1.2172,             5.4706e-05,             5.4706e-05,             5.4706e-05
                     96,                 1.0848,                0.79178,                 1.1661,                0.76812,                0.70748,                0.75466,                 0.4422,                 1.3691,                 1.8143,                 1.2174,             5.3923e-05,             5.3923e-05,             5.3923e-05
                     97,                 1.0826,                0.78244,                 1.1575,                0.76848,                0.70736,                0.75488,                0.44218,                 1.3694,                 1.8034,                 1.2183,              5.314e-05,              5.314e-05,              5.314e-05
                     98,                 1.0796,                0.78779,                 1.1623,                0.76849,                0.70698,                0.75543,                0.44205,                 1.3697,                 1.8131,                 1.2189,             5.2356e-05,             5.2356e-05,             5.2356e-05
                     99,                 1.0748,                0.77585,                 1.1583,                0.76831,                0.70883,                0.75577,                0.44178,                 1.3713,                 1.8079,                 1.2197,             5.1571e-05,             5.1571e-05,             5.1571e-05
                    100,                 1.0752,                0.78454,                 1.1594,                0.76958,                0.70784,                0.75624,                0.44185,                 1.3717,                 1.7951,                 1.2205,             5.0786e-05,             5.0786e-05,             5.0786e-05
                    101,                 1.0714,                0.77861,                 1.1516,                0.77017,                0.70871,                0.75611,                0.44224,                 1.3716,                 1.7894,                 1.2209,             5.0001e-05,             5.0001e-05,             5.0001e-05
                    102,                 1.0657,                 0.7759,                 1.1527,                0.77247,                0.70677,                0.75679,                0.44249,                 1.3717,                 1.7904,                 1.2215,             4.9215e-05,             4.9215e-05,             4.9215e-05
                    103,                 1.0739,                0.77267,                 1.1525,                0.77157,                0.70767,                0.75675,                0.44209,                 1.3747,                 1.7822,                 1.2227,              4.843e-05,              4.843e-05,              4.843e-05
                    104,                  1.066,                0.76787,                 1.1496,                0.76892,                0.70892,                0.75636,                 0.4418,                 1.3757,                 1.7765,                 1.2235,             4.7645e-05,             4.7645e-05,             4.7645e-05
                    105,                 1.0634,                 0.7669,                 1.1462,                0.76943,                0.70844,                0.75625,                0.44174,                 1.3769,                 1.7769,                 1.2249,             4.6861e-05,             4.6861e-05,             4.6861e-05
                    106,                  1.069,                0.76552,                 1.1458,                0.77074,                0.70565,                0.75635,                0.44155,                  1.378,                 1.7713,                 1.2262,             4.6078e-05,             4.6078e-05,             4.6078e-05
                    107,                 1.0644,                0.76244,                 1.1458,                0.76894,                0.70863,                0.75659,                0.44166,                 1.3789,                 1.7586,                  1.227,             4.5295e-05,             4.5295e-05,             4.5295e-05
                    108,                 1.0575,                0.76144,                 1.1445,                0.76581,                0.70938,                 0.7564,                0.44145,                 1.3803,                 1.7459,                 1.2278,             4.4514e-05,             4.4514e-05,             4.4514e-05
                    109,                 1.0617,                0.76198,                  1.147,                0.76618,                 0.7089,                 0.7566,                0.44173,                 1.3807,                 1.7323,                 1.2284,             4.3734e-05,             4.3734e-05,             4.3734e-05
                    110,                 1.0564,                0.75779,                 1.1437,                0.76638,                0.70969,                0.75682,                0.44189,                 1.3825,                 1.7228,                 1.2294,             4.2956e-05,             4.2956e-05,             4.2956e-05
                    111,                 1.0564,                0.75387,                 1.1421,                0.76663,                0.70922,                0.75676,                0.44192,                 1.3834,                 1.7136,                 1.2304,             4.2179e-05,             4.2179e-05,             4.2179e-05
                    112,                 1.0508,                0.75249,                 1.1405,                0.76798,                 0.7082,                 0.7573,                0.44189,                  1.384,                 1.7133,                  1.232,             4.1404e-05,             4.1404e-05,             4.1404e-05
                    113,                  1.047,                0.74651,                 1.1398,                0.76739,                0.70844,                0.75727,                0.44165,                 1.3846,                 1.7086,                 1.2326,             4.0632e-05,             4.0632e-05,             4.0632e-05
                    114,                 1.0428,                0.74486,                 1.1353,                0.77144,                0.70573,                0.75733,                0.44193,                 1.3861,                 1.7091,                 1.2337,             3.9861e-05,             3.9861e-05,             3.9861e-05
                    115,                 1.0406,                0.73583,                  1.132,                0.77118,                0.70565,                0.75733,                0.44202,                 1.3872,                 1.6981,                 1.2347,             3.9093e-05,             3.9093e-05,             3.9093e-05
                    116,                 1.0442,                0.73809,                 1.1356,                0.77454,                0.70391,                0.75749,                0.44198,                 1.3876,                 1.6916,                 1.2362,             3.8328e-05,             3.8328e-05,             3.8328e-05
                    117,                 1.0406,                0.73926,                 1.1364,                  0.777,                0.70161,                0.75759,                 0.4416,                 1.3893,                 1.6857,                 1.2372,             3.7566e-05,             3.7566e-05,             3.7566e-05
                    118,                 1.0369,                0.73757,                 1.1343,                0.77583,                0.70157,                0.75707,                0.44175,                 1.3903,                 1.6735,                 1.2381,             3.6807e-05,             3.6807e-05,             3.6807e-05
                    119,                 1.0301,                0.73151,                 1.1286,                0.77686,                0.70128,                0.75702,                0.44155,                 1.3923,                 1.6718,                 1.2392,             3.6051e-05,             3.6051e-05,             3.6051e-05
                    120,                 1.0334,                0.73081,                 1.1307,                0.77757,                0.70105,                0.75728,                0.44129,                 1.3923,                  1.669,                 1.2395,             3.5299e-05,             3.5299e-05,             3.5299e-05
                    121,                 1.0268,                0.72535,                 1.1274,                0.78036,                0.70041,                0.75768,                0.44172,                 1.3925,                 1.6567,                   1.24,              3.455e-05,              3.455e-05,              3.455e-05
                    122,                 1.0321,                0.72704,                 1.1278,                0.77997,                0.70124,                0.75772,                0.44185,                 1.3933,                 1.6514,                 1.2403,             3.3805e-05,             3.3805e-05,             3.3805e-05
