                  epoch,train/box_loss, train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
54,0.91695,0.65049,0.97248,0.85298,0.85367,0.92271,0.70364,0.87919,0.683,0.99049,8.37E-05,8.37E-05,8.37E-05
55,0.92908,0.65081,0.97596,0.85719,0.85575,0.9245,0.70368,0.88136,0.67017,0.99679,8.31E-05,8.31E-05,8.31E-05
56,0.92562,0.65293,0.97626,0.82064,0.86236,0.91262,0.69507,0.87112,0.73342,0.98735,8.25E-05,8.25E-05,8.25E-05
57,0.91509,0.64988,0.97413,0.83293,0.85777,0.91607,0.69782,0.8736,0.70814,0.98274,8.19E-05,8.19E-05,8.19E-05
58,0.91331,0.64905,0.97569,0.84013,0.84706,0.91579,0.69817,0.86889,0.69583,0.98876,8.13E-05,8.13E-05,8.13E-05
59,0.91057,0.64451,0.97176,0.84411,0.84884,0.9176,0.70014,0.85677,0.70346,0.98556,8.06E-05,8.06E-05,8.06E-05
60,0.91261,0.64092,0.97186,0.82887,0.87543,0.92069,0.70123,0.88472,0.69996,0.99981,8.00E-05,8.00E-05,8.00E-05
61,0.90821,0.63437,0.97374,0.8333,0.85158,0.91421,0.69313,0.894,0.72619,1.0081,7.94E-05,7.94E-05,7.94E-05
62,0.90806,0.63802,0.97103,0.86039,0.84845,0.9219,0.70756,0.87556,0.68123,0.99745,7.88E-05,7.88E-05,7.88E-05
63,0.90984,0.63986,0.96946,0.84077,0.86375,0.92226,0.70327,0.87454,0.68732,0.99089,7.81E-05,7.81E-05,7.81E-05
64,0.90383,0.63098,0.96956,0.8435,0.87174,0.92426,0.70557,0.86765,0.7014,0.98692,7.75E-05,7.75E-05,7.75E-05
65,0.90262,0.62691,0.9705,0.84079,0.86722,0.92441,0.70544,0.87513,0.65737,0.99417,7.68E-05,7.68E-05,7.68E-05
66,0.90157,0.631,0.96804,0.83133,0.86688,0.91643,0.69773,0.87153,0.73404,0.99113,7.61E-05,7.61E-05,7.61E-05
67,0.901,0.62929,0.96941,0.83749,0.87417,0.92312,0.70339,0.87834,0.6858,0.99839,7.55E-05,7.55E-05,7.55E-05
68,0.90526,0.63269,0.97061,0.8406,0.86514,0.92246,0.70426,0.88129,0.67381,1.0064,7.48E-05,7.48E-05,7.48E-05
69,0.90185,0.63432,0.96981,0.82684,0.87417,0.92525,0.7113,0.85849,0.67215,0.98405,7.41E-05,7.41E-05,7.41E-05
70,0.89514,0.62547,0.96808,0.85623,0.86319,0.92596,0.70856,0.85647,0.63942,0.98047,7.34E-05,7.34E-05,7.34E-05
71,0.89932,0.62881,0.9669,0.83966,0.86861,0.92671,0.70738,0.86323,0.68156,0.97874,7.27E-05,7.27E-05,7.27E-05
72,0.90084,0.63156,0.97054,0.84462,0.85777,0.9233,0.7052,0.85873,0.67592,0.9883,7.20E-05,7.20E-05,7.20E-05
73,0.88887,0.62092,0.96743,0.84361,0.86375,0.92006,0.70494,0.86899,0.67884,0.99367,7.13E-05,7.13E-05,7.13E-05
74,0.89414,0.6222,0.96797,0.8468,0.86839,0.92506,0.70694,0.86675,0.67975,0.99097,7.06E-05,7.06E-05,7.06E-05
75,0.89275,0.62347,0.96937,0.83791,0.8561,0.91659,0.70165,0.86484,0.69147,0.98524,6.99E-05,6.99E-05,6.99E-05
76,0.88635,0.61575,0.96363,0.84727,0.8542,0.91953,0.7052,0.84874,0.67548,0.97996,6.91E-05,6.91E-05,6.91E-05
77,0.89087,0.61705,0.96721,0.83705,0.85344,0.91296,0.69527,0.8659,0.70244,0.99248,6.84E-05,6.84E-05,6.84E-05
78,0.89569,0.62812,0.96822,0.84926,0.84984,0.91918,0.70306,0.87802,0.68433,1.0025,6.77E-05,6.77E-05,6.77E-05
79,0.8804,0.6077,0.96056,0.84174,0.86702,0.91946,0.70367,0.86808,0.68274,0.99025,6.69E-05,6.69E-05,6.69E-05
80,0.88774,0.60804,0.96619,0.85987,0.86236,0.9257,0.71023,0.86255,0.67738,0.99143,6.62E-05,6.62E-05,6.62E-05
81,0.87143,0.60584,0.96007,0.85248,0.86409,0.92635,0.7116,0.86182,0.64162,0.99332,6.55E-05,6.55E-05,6.55E-05
82,0.88148,0.61671,0.9598,0.85324,0.86548,0.92614,0.70836,0.85631,0.6719,0.98838,6.47E-05,6.47E-05,6.47E-05
83,0.87667,0.60569,0.9636,0.84642,0.86097,0.92033,0.70463,0.86398,0.70984,0.99033,6.40E-05,6.40E-05,6.40E-05
84,0.88063,0.61322,0.96421,0.84599,0.85958,0.92088,0.70601,0.85182,0.69731,0.98781,6.32E-05,6.32E-05,6.32E-05
85,0.87382,0.60209,0.9592,0.85917,0.85882,0.9265,0.71331,0.86039,0.65227,0.99037,6.24E-05,6.24E-05,6.24E-05
86,0.86556,0.59734,0.95968,0.859,0.86166,0.92471,0.70998,0.86454,0.67999,0.99392,6.17E-05,6.17E-05,6.17E-05
87,0.87001,0.5989,0.96215,0.84867,0.85471,0.9213,0.70427,0.86047,0.68799,0.99188,6.09E-05,6.09E-05,6.09E-05
88,0.87676,0.60381,0.95822,0.83277,0.86374,0.9172,0.70189,0.87484,0.70557,1.0036,6.01E-05,6.01E-05,6.01E-05
89,0.86581,0.60209,0.95802,0.84387,0.8561,0.92285,0.70842,0.87002,0.67456,0.99859,5.94E-05,5.94E-05,5.94E-05
90,0.86971,0.5979,0.95904,0.84538,0.87105,0.92666,0.71247,0.87427,0.65185,1.0016,5.86E-05,5.86E-05,5.86E-05
91,0.87294,0.60463,0.96066,0.84274,0.86804,0.92548,0.7154,0.86369,0.65001,0.99541,5.78E-05,5.78E-05,5.78E-05
92,0.8584,0.58851,0.95624,0.84795,0.85575,0.92071,0.71094,0.87294,0.67763,1.0035,5.70E-05,5.70E-05,5.70E-05
93,0.87247,0.59896,0.96008,0.85218,0.85645,0.92373,0.71358,0.86928,0.66614,1.0025,5.63E-05,5.63E-05,5.63E-05
94,0.86165,0.5921,0.95746,0.85354,0.85687,0.92049,0.70873,0.86549,0.66942,0.99803,5.55E-05,5.55E-05,5.55E-05
95,0.86651,0.59033,0.95497,0.84348,0.85853,0.91837,0.70897,0.86499,0.66942,0.99875,5.47E-05,5.47E-05,5.47E-05
96,0.87057,0.6024,0.95743,0.86047,0.8561,0.92409,0.71325,0.86435,0.65864,1.0004,5.39E-05,5.39E-05,5.39E-05
97,0.85943,0.59299,0.95526,0.8598,0.86166,0.9254,0.71431,0.86123,0.66454,0.99195,5.31E-05,5.31E-05,5.31E-05
98,0.85914,0.59409,0.95796,0.83987,0.87278,0.92559,0.71316,0.8787,0.65693,1.0046,5.24E-05,5.24E-05,5.24E-05
99,0.86117,0.58815,0.95457,0.85995,0.84947,0.92551,0.71264,0.87702,0.65678,1.0082,5.16E-05,5.16E-05,5.16E-05
100,0.86474,0.59435,0.95909,0.85433,0.85822,0.92589,0.71358,0.87082,0.64911,1.0034,5.08E-05,5.08E-05,5.08E-05
101,0.85659,0.59325,0.95478,0.84983,0.8576,0.92297,0.71274,0.87493,0.66513,1.0076,5.00E-05,5.00E-05,5.00E-05
102,0.86423,0.59073,0.95843,0.84666,0.85888,0.92289,0.70813,0.87566,0.66629,1.001,4.92E-05,4.92E-05,4.92E-05
103,0.85744,0.59096,0.95378,0.84553,0.86949,0.92484,0.71106,0.8611,0.65634,0.98975,4.84E-05,4.84E-05,4.84E-05
104,0.85311,0.58084,0.95215,0.85264,0.85923,0.92487,0.70899,0.86987,0.65004,1.002,4.76E-05,4.76E-05,4.76E-05
105,0.85538,0.58542,0.95473,0.85418,0.85992,0.92473,0.71525,0.86613,0.66318,1.0021,4.69E-05,4.69E-05,4.69E-05
106,0.85806,0.58363,0.95543,0.8544,0.8495,0.92448,0.71188,0.86649,0.66192,0.99885,4.61E-05,4.61E-05,4.61E-05
107,0.84866,0.57948,0.95486,0.85197,0.85089,0.92216,0.71204,0.87717,0.67395,1.0054,4.53E-05,4.53E-05,4.53E-05
108,0.84942,0.58118,0.94852,0.83652,0.85923,0.92115,0.71259,0.85991,0.67697,0.99276,4.45E-05,4.45E-05,4.45E-05
109,0.8565,0.58582,0.95488,0.8506,0.86131,0.92555,0.71499,0.87357,0.65443,1.0042,4.37E-05,4.37E-05,4.37E-05
110,0.85835,0.57919,0.95517,0.8422,0.85784,0.9193,0.7082,0.86328,0.67582,0.99631,4.30E-05,4.30E-05,4.30E-05
111,0.85467,0.57922,0.95614,0.84886,0.85897,0.92041,0.70901,0.86654,0.66992,0.99706,4.22E-05,4.22E-05,4.22E-05
