                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 1.3429,                 1.2131,                 1.2635,                0.69358,                0.63414,                0.68972,                0.38143,                 1.4569,                 3.9174,                 1.2051,             9.9384e-05,             9.9384e-05,             9.9384e-05
                     12,                 1.3353,                 1.1863,                 1.2665,                0.70374,                0.63243,                0.69516,                 0.3858,                 1.3951,                 3.1281,                 1.1971,             9.9255e-05,             9.9255e-05,             9.9255e-05
                     13,                  1.333,                 1.1625,                 1.2647,                0.71882,                0.63133,                0.70489,                0.39858,                 1.3585,                 2.6469,                 1.2017,             9.9114e-05,             9.9114e-05,             9.9114e-05
                     14,                  1.323,                 1.1418,                 1.2604,                0.71762,                0.63806,                0.70778,                0.39971,                 1.3915,                 3.0163,                 1.1928,             9.8961e-05,             9.8961e-05,             9.8961e-05
                     15,                 1.3232,                  1.118,                 1.2541,                0.70265,                0.63902,                0.69819,                0.39118,                  1.404,                 4.5517,                 1.2021,             9.8796e-05,             9.8796e-05,             9.8796e-05
                     16,                 1.3036,                 1.1046,                 1.2519,                0.72558,                0.64788,                0.70785,                0.39974,                  1.415,                  2.337,                  1.215,             9.8619e-05,             9.8619e-05,             9.8619e-05
                     17,                 1.2934,                 1.0788,                 1.2354,                0.71993,                0.65565,                0.71517,                0.40379,                 1.4206,                 2.6397,                 1.1992,             9.8429e-05,             9.8429e-05,             9.8429e-05
                     18,                 1.2955,                 1.0613,                 1.2403,                0.70477,                0.66087,                0.71241,                0.40593,                 1.3857,                   2.23,                 1.1808,             9.8228e-05,             9.8228e-05,             9.8228e-05
                     19,                 1.2921,                 1.0519,                 1.2382,                0.73389,                0.64245,                 0.7159,                0.40673,                 1.3852,                 1.8854,                 1.2017,             9.8015e-05,             9.8015e-05,             9.8015e-05
                     20,                 1.2772,                 1.0322,                  1.224,                0.72306,                0.64511,                0.71567,                0.40671,                 1.4013,                 2.8761,                 1.2043,              9.779e-05,              9.779e-05,              9.779e-05
                     21,                 1.2771,                 1.0217,                 1.2287,                0.73317,                0.64543,                0.72199,                0.41274,                 1.4075,                 1.9572,                 1.1925,             9.7553e-05,             9.7553e-05,             9.7553e-05
                     22,                 1.2841,                 1.0268,                 1.2324,                0.72034,                0.65077,                0.71736,                 0.4081,                 1.3634,                 2.2211,                 1.1915,             9.7304e-05,             9.7304e-05,             9.7304e-05
                     23,                 1.2678,                  1.002,                 1.2249,                0.73328,                0.65394,                0.72039,                0.41178,                   1.37,                 1.5798,                 1.1888,             9.7044e-05,             9.7044e-05,             9.7044e-05
                     24,                 1.2596,                0.98732,                 1.2169,                0.74264,                 0.6573,                0.72689,                0.41618,                 1.4266,                 1.5549,                 1.1945,             9.6772e-05,             9.6772e-05,             9.6772e-05
                     25,                 1.2656,                0.98497,                 1.2203,                0.74257,                 0.6561,                0.72947,                 0.4154,                 1.4288,                  2.099,                 1.2115,             9.6489e-05,             9.6489e-05,             9.6489e-05
                     26,                  1.255,                0.97884,                 1.2113,                0.74297,                 0.6579,                0.72567,                0.41546,                 1.3868,                  1.645,                 1.1886,             9.6194e-05,             9.6194e-05,             9.6194e-05
                     27,                 1.2574,                0.96482,                 1.2137,                0.73079,                0.67208,                0.72826,                0.41174,                 1.3978,                 2.1174,                  1.203,             9.5888e-05,             9.5888e-05,             9.5888e-05
                     28,                 1.2462,                0.95326,                 1.2065,                0.74503,                0.67268,                0.73281,                0.41842,                 1.3805,                 1.9021,                  1.187,              9.557e-05,              9.557e-05,              9.557e-05
                     29,                 1.2401,                  0.957,                 1.2061,                0.72552,                0.67177,                0.72188,                0.41353,                 1.3786,                 1.9763,                 1.1877,             9.5241e-05,             9.5241e-05,             9.5241e-05
                     30,                 1.2455,                0.95487,                 1.2098,                0.74347,                0.67104,                0.73217,                0.42143,                  1.414,                 1.5343,                 1.1961,             9.4901e-05,             9.4901e-05,             9.4901e-05
                     31,                  1.227,                0.93072,                 1.1938,                0.73322,                0.67956,                0.73331,                0.41911,                 1.4224,                 1.5113,                 1.1999,              9.455e-05,              9.455e-05,              9.455e-05
                     32,                 1.2332,                0.92028,                 1.1956,                0.73312,                0.67962,                0.73356,                0.42217,                 1.3639,                  1.984,                  1.178,             9.4188e-05,             9.4188e-05,             9.4188e-05
                     33,                 1.2272,                0.91339,                 1.2013,                0.74694,                0.68036,                0.73928,                0.42526,                 1.3836,                 1.4607,                 1.1937,             9.3815e-05,             9.3815e-05,             9.3815e-05
                     34,                 1.2328,                0.92286,                 1.2014,                0.73692,                0.68005,                0.73714,                0.42359,                 1.3706,                 2.3189,                 1.1904,             9.3432e-05,             9.3432e-05,             9.3432e-05
                     35,                 1.2099,                0.90715,                 1.1928,                0.75871,                0.66669,                0.74024,                0.42681,                 1.4009,                 1.9447,                 1.1946,             9.3037e-05,             9.3037e-05,             9.3037e-05
                     36,                 1.2164,                 0.8966,                 1.1865,                0.73864,                0.68441,                0.73828,                0.42659,                 1.3704,                 1.8935,                 1.1892,             9.2632e-05,             9.2632e-05,             9.2632e-05
                     37,                 1.2116,                0.88984,                 1.1876,                0.74903,                0.67616,                0.73825,                0.42518,                 1.3795,                 2.0619,                 1.1927,             9.2216e-05,             9.2216e-05,             9.2216e-05
                     38,                 1.2088,                0.88075,                 1.1846,                0.74909,                0.69164,                0.73985,                0.42693,                 1.3807,                 1.5202,                 1.1848,              9.179e-05,              9.179e-05,              9.179e-05
                     39,                 1.2094,                0.87926,                 1.1814,                0.74845,                0.68205,                0.74361,                0.42881,                 1.4006,                 1.8632,                 1.1988,             9.1354e-05,             9.1354e-05,             9.1354e-05
                     40,                 1.2119,                0.88064,                 1.1827,                0.76551,                0.67653,                0.74426,                0.43132,                 1.3843,                  1.429,                 1.1886,             9.0908e-05,             9.0908e-05,             9.0908e-05
                     41,                 1.2016,                0.87034,                 1.1773,                0.75958,                0.67508,                0.74625,                0.43136,                 1.3809,                 1.4725,                 1.1911,             9.0451e-05,             9.0451e-05,             9.0451e-05
                     42,                 1.1904,                0.85346,                 1.1694,                0.75371,                0.68366,                 0.7427,                0.43064,                 1.3667,                 1.3416,                  1.191,             8.9984e-05,             8.9984e-05,             8.9984e-05
                     43,                 1.1907,                0.84654,                 1.1712,                0.75222,                0.68656,                0.74657,                0.43259,                 1.3753,                 1.3702,                 1.1874,             8.9508e-05,             8.9508e-05,             8.9508e-05
                     44,                 1.1931,                0.85454,                  1.169,                0.76477,                0.67888,                0.74684,                0.43525,                 1.3799,                 1.4273,                 1.1948,             8.9022e-05,             8.9022e-05,             8.9022e-05
                     45,                 1.1849,                0.84058,                 1.1693,                0.76129,                0.68457,                0.75049,                0.43689,                 1.3756,                 1.4254,                 1.1896,             8.8526e-05,             8.8526e-05,             8.8526e-05
                     46,                 1.1745,                0.83567,                 1.1627,                0.74903,                0.69417,                0.75218,                0.43653,                 1.3792,                 1.5578,                 1.2011,              8.802e-05,              8.802e-05,              8.802e-05
                     47,                 1.1791,                0.83949,                 1.1663,                0.76158,                0.69213,                0.75438,                0.43874,                 1.3686,                 1.5571,                 1.1917,             8.7506e-05,             8.7506e-05,             8.7506e-05
                     48,                 1.1713,                0.83211,                 1.1639,                0.75813,                0.68394,                0.75027,                0.43597,                 1.3713,                 1.7458,                 1.1941,             8.6982e-05,             8.6982e-05,             8.6982e-05
                     49,                 1.1793,                0.83951,                 1.1636,                0.75479,                0.69582,                 0.7499,                0.43733,                  1.378,                 1.7021,                 1.1928,             8.6449e-05,             8.6449e-05,             8.6449e-05
                     50,                 1.1696,                0.82635,                 1.1633,                0.75619,                0.69563,                0.75458,                0.43911,                 1.3807,                  1.588,                 1.1974,             8.5906e-05,             8.5906e-05,             8.5906e-05
                     51,                 1.1582,                 0.8206,                 1.1596,                0.75936,                0.69527,                0.75274,                0.43735,                 1.3808,                 1.5339,                 1.1952,             8.5355e-05,             8.5355e-05,             8.5355e-05
                     52,                  1.165,                0.81559,                 1.1549,                0.75152,                0.69761,                0.75181,                0.43947,                  1.378,                 1.4593,                 1.1973,             8.4796e-05,             8.4796e-05,             8.4796e-05
                     53,                 1.1565,                0.81703,                 1.1527,                0.75568,                0.68845,                0.75285,                0.44039,                  1.371,                 1.5526,                 1.1955,             8.4228e-05,             8.4228e-05,             8.4228e-05
                     54,                 1.1593,                0.81463,                 1.1567,                0.75849,                0.69518,                0.75276,                0.43931,                 1.3677,                 1.5977,                 1.1978,             8.3651e-05,             8.3651e-05,             8.3651e-05
                     55,                 1.1523,                0.79885,                 1.1487,                0.74926,                0.69874,                0.75006,                0.43758,                 1.3664,                 1.6176,                 1.1994,             8.3066e-05,             8.3066e-05,             8.3066e-05
                     56,                 1.1453,                0.79874,                 1.1449,                0.75719,                0.69426,                0.75084,                0.43766,                  1.367,                 1.4585,                 1.1982,             8.2473e-05,             8.2473e-05,             8.2473e-05
                     57,                 1.1427,                0.79531,                 1.1443,                0.76193,                0.69171,                0.75229,                 0.4397,                 1.3523,                 1.3759,                  1.192,             8.1871e-05,             8.1871e-05,             8.1871e-05
                     58,                 1.1393,                0.78719,                 1.1397,                0.75383,                0.70049,                0.75211,                 0.4386,                 1.3552,                 1.4139,                  1.193,             8.1262e-05,             8.1262e-05,             8.1262e-05
                     59,                  1.138,                0.78376,                 1.1383,                0.76014,                0.69899,                0.75372,                0.43869,                 1.3545,                 1.4671,                  1.195,             8.0646e-05,             8.0646e-05,             8.0646e-05
                     60,                 1.1397,                0.78072,                 1.1397,                0.76099,                0.69606,                0.75221,                0.43684,                 1.3578,                 1.6739,                 1.1943,             8.0021e-05,             8.0021e-05,             8.0021e-05
                     61,                 1.1417,                0.78488,                 1.1419,                0.76483,                 0.6915,                0.75171,                0.43818,                 1.3632,                 1.6764,                 1.1938,             7.9389e-05,             7.9389e-05,             7.9389e-05
                     62,                 1.1413,                0.78012,                 1.1409,                0.76114,                0.69248,                0.75159,                 0.4391,                 1.3571,                 1.5972,                 1.1896,              7.875e-05,              7.875e-05,              7.875e-05
                     63,                 1.1279,                0.76867,                 1.1383,                0.77261,                0.68995,                0.75252,                0.43994,                 1.3584,                 1.5593,                 1.1925,             7.8104e-05,             7.8104e-05,             7.8104e-05
                     64,                 1.1301,                0.77024,                 1.1351,                0.76444,                0.69451,                0.75167,                0.44035,                 1.3555,                 1.4912,                 1.1951,             7.7451e-05,             7.7451e-05,             7.7451e-05
                     65,                 1.1324,                0.76897,                 1.1381,                0.76166,                0.69883,                0.75209,                0.44105,                 1.3577,                 1.4946,                 1.1994,             7.6792e-05,             7.6792e-05,             7.6792e-05
                     66,                 1.1166,                0.75625,                 1.1272,                0.76024,                0.69954,                0.75413,                 0.4413,                 1.3562,                  1.534,                 1.1996,             7.6125e-05,             7.6125e-05,             7.6125e-05
                     67,                 1.1193,                0.75791,                 1.1329,                0.76521,                0.70149,                0.75393,                0.44136,                 1.3537,                 1.5521,                 1.1978,             7.5452e-05,             7.5452e-05,             7.5452e-05
                     68,                 1.1139,                0.75656,                 1.1283,                0.76473,                0.70169,                0.75362,                0.44127,                 1.3541,                 1.5564,                 1.1978,             7.4773e-05,             7.4773e-05,             7.4773e-05
                     69,                 1.1051,                0.75175,                 1.1208,                0.76775,                0.69344,                0.75364,                  0.442,                 1.3566,                 1.5641,                 1.1978,             7.4088e-05,             7.4088e-05,             7.4088e-05
                     70,                 1.1132,                0.75218,                 1.1285,                0.76883,                0.69059,                0.75208,                0.44144,                 1.3609,                 1.5752,                 1.2006,             7.3397e-05,             7.3397e-05,             7.3397e-05
                     71,                 1.0986,                0.74433,                 1.1239,                0.77159,                0.69158,                0.75249,                 0.4417,                 1.3615,                 1.5329,                 1.2016,               7.27e-05,               7.27e-05,               7.27e-05
                     72,                 1.1046,                0.74079,                 1.1244,                0.77267,                0.69158,                0.75332,                 0.4426,                 1.3581,                 1.4855,                 1.2014,             7.1997e-05,             7.1997e-05,             7.1997e-05
                     73,                  1.107,                0.73955,                 1.1233,                0.77129,                0.69635,                0.75523,                0.44284,                 1.3582,                 1.4891,                 1.2026,             7.1289e-05,             7.1289e-05,             7.1289e-05
                     74,                 1.0965,                0.72753,                 1.1146,                0.77052,                0.69889,                 0.7552,                0.44301,                  1.358,                 1.4948,                 1.2019,             7.0576e-05,             7.0576e-05,             7.0576e-05
                     75,                 1.0961,                0.73176,                 1.1153,                0.77124,                0.70172,                0.75515,                  0.443,                 1.3606,                 1.5272,                 1.2035,             6.9858e-05,             6.9858e-05,             6.9858e-05
                     76,                 1.1001,                0.73133,                 1.1137,                0.77222,                0.70275,                0.75527,                0.44233,                 1.3633,                 1.5313,                 1.2035,             6.9134e-05,             6.9134e-05,             6.9134e-05
                     77,                 1.0858,                0.72416,                 1.1084,                0.77787,                0.69698,                0.75579,                0.44257,                 1.3633,                 1.5309,                 1.2035,             6.8407e-05,             6.8407e-05,             6.8407e-05
                     78,                 1.0904,                0.72671,                 1.1093,                0.77722,                 0.6963,                0.75613,                0.44196,                  1.362,                 1.5104,                 1.2019,             6.7674e-05,             6.7674e-05,             6.7674e-05
                     79,                 1.0861,                0.72576,                 1.1092,                0.77724,                0.69756,                0.75639,                0.44243,                 1.3644,                 1.4847,                 1.2008,             6.6937e-05,             6.6937e-05,             6.6937e-05
                     80,                 1.0841,                0.72438,                 1.1137,                0.77433,                0.69865,                0.75662,                0.44269,                 1.3666,                 1.4978,                 1.2007,             6.6196e-05,             6.6196e-05,             6.6196e-05
                     81,                 1.0829,                0.71775,                 1.1073,                0.77459,                0.69811,                0.75604,                0.44219,                 1.3681,                 1.5032,                 1.2035,             6.5451e-05,             6.5451e-05,             6.5451e-05
                     82,                 1.0736,                0.70667,                 1.1052,                0.77464,                0.69482,                 0.7554,                0.44208,                 1.3704,                 1.5027,                 1.2039,             6.4702e-05,             6.4702e-05,             6.4702e-05
                     83,                 1.0751,                0.71096,                 1.1048,                0.77681,                0.69486,                0.75631,                0.44263,                 1.3718,                 1.4989,                 1.2045,              6.395e-05,              6.395e-05,              6.395e-05
                     84,                 1.0708,                0.70071,                 1.1017,                 0.7781,                0.69494,                0.75616,                0.44255,                  1.374,                 1.4865,                 1.2047,             6.3194e-05,             6.3194e-05,             6.3194e-05
                     85,                 1.0724,                0.70544,                 1.1018,                0.77717,                0.69533,                0.75672,                0.44254,                 1.3751,                 1.4792,                 1.2053,             6.2435e-05,             6.2435e-05,             6.2435e-05
                     86,                 1.0619,                0.69241,                 1.0963,                0.77741,                0.69558,                0.75643,                0.44278,                 1.3748,                 1.4624,                 1.2068,             6.1673e-05,             6.1673e-05,             6.1673e-05
                     87,                 1.0554,                0.69303,                 1.0965,                0.77676,                0.69648,                0.75801,                0.44311,                 1.3742,                 1.4613,                 1.2055,             6.0908e-05,             6.0908e-05,             6.0908e-05
                     88,                 1.0662,                0.70129,                 1.0972,                 0.7788,                0.69545,                0.75794,                0.44355,                  1.372,                 1.4506,                 1.2047,              6.014e-05,              6.014e-05,              6.014e-05
                     89,                  1.062,                0.69067,                 1.0953,                0.77615,                0.69769,                0.75859,                0.44347,                 1.3731,                 1.4331,                 1.2055,             5.9369e-05,             5.9369e-05,             5.9369e-05
                     90,                  1.053,                0.69171,                 1.0926,                0.77666,                0.69637,                0.75784,                0.44335,                 1.3719,                 1.4295,                 1.2057,             5.8597e-05,             5.8597e-05,             5.8597e-05
                     91,                 1.0594,                0.68701,                 1.0943,                0.77588,                0.69545,                0.75827,                 0.4438,                 1.3727,                 1.4134,                  1.207,             5.7822e-05,             5.7822e-05,             5.7822e-05
                     92,                 1.0502,                0.68065,                 1.0945,                0.77673,                0.69442,                 0.7578,                0.44356,                 1.3753,                 1.4049,                 1.2079,             5.7045e-05,             5.7045e-05,             5.7045e-05
                     93,                 1.0506,                0.68575,                 1.0901,                0.77397,                0.69586,                 0.7577,                0.44333,                 1.3762,                 1.4039,                 1.2087,             5.6267e-05,             5.6267e-05,             5.6267e-05
                     94,                 1.0514,                0.68183,                 1.0874,                0.77332,                0.69571,                0.75741,                0.44328,                 1.3758,                 1.4018,                 1.2097,             5.5487e-05,             5.5487e-05,             5.5487e-05
                     95,                 1.0412,                0.67465,                 1.0874,                0.77122,                0.69637,                0.75692,                0.44301,                 1.3768,                 1.3922,                 1.2109,             5.4706e-05,             5.4706e-05,             5.4706e-05
                     96,                 1.0326,                0.66823,                 1.0842,                0.76864,                0.69943,                0.75654,                0.44264,                  1.377,                 1.3868,                 1.2119,             5.3923e-05,             5.3923e-05,             5.3923e-05
                     97,                 1.0402,                0.67018,                 1.0882,                0.76987,                 0.6974,                0.75645,                0.44288,                 1.3775,                 1.3771,                 1.2129,              5.314e-05,              5.314e-05,              5.314e-05
                     98,                 1.0342,                0.67183,                 1.0823,                0.76852,                0.69972,                0.75687,                0.44332,                 1.3788,                 1.3764,                 1.2142,             5.2356e-05,             5.2356e-05,             5.2356e-05
                     99,                 1.0324,                0.66166,                 1.0824,                0.76751,                0.69894,                0.75665,                 0.4427,                 1.3788,                 1.3724,                 1.2152,             5.1571e-05,             5.1571e-05,             5.1571e-05
                    100,                 1.0349,                0.66691,                 1.0825,                0.76925,                0.69744,                0.75623,                0.44293,                 1.3783,                 1.3672,                 1.2155,             5.0786e-05,             5.0786e-05,             5.0786e-05
                    101,                 1.0295,                0.65947,                 1.0803,                0.77284,                0.69418,                0.75643,                0.44286,                 1.3772,                 1.3588,                 1.2149,             5.0001e-05,             5.0001e-05,             5.0001e-05
                    102,                 1.0326,                0.66307,                 1.0796,                0.76939,                0.69587,                0.75606,                0.44278,                 1.3797,                 1.3468,                 1.2151,             4.9215e-05,             4.9215e-05,             4.9215e-05
                    103,                 1.0274,                0.65948,                 1.0804,                0.77125,                0.69684,                0.75686,                0.44277,                 1.3808,                 1.3404,                 1.2154,              4.843e-05,              4.843e-05,              4.843e-05
                    104,                 1.0211,                0.65599,                 1.0761,                0.77209,                 0.6956,                 0.7558,                0.44268,                 1.3818,                 1.3371,                 1.2162,             4.7645e-05,             4.7645e-05,             4.7645e-05
                    105,                  1.021,                0.65052,                 1.0769,                 0.7743,                0.69461,                0.75623,                0.44316,                  1.382,                 1.3307,                 1.2165,             4.6861e-05,             4.6861e-05,             4.6861e-05
                    106,                 1.0166,                 0.6519,                 1.0751,                0.77662,                0.69438,                0.75687,                0.44258,                 1.3832,                 1.3275,                 1.2164,             4.6078e-05,             4.6078e-05,             4.6078e-05
                    107,                 1.0227,                0.65138,                 1.0733,                 0.7761,                0.69494,                0.75668,                0.44265,                 1.3832,                 1.3218,                 1.2158,             4.5295e-05,             4.5295e-05,             4.5295e-05
                    108,                 1.0124,                0.64535,                 1.0728,                0.77812,                0.69409,                0.75681,                0.44238,                  1.386,                 1.3188,                 1.2165,             4.4514e-05,             4.4514e-05,             4.4514e-05
                    109,                 1.0045,                0.63249,                 1.0657,                0.78126,                0.69039,                0.75689,                 0.4424,                 1.3864,                 1.3153,                 1.2167,             4.3734e-05,             4.3734e-05,             4.3734e-05
                    110,                 1.0081,                0.64236,                 1.0695,                0.78056,                0.68989,                0.75688,                0.44246,                 1.3874,                 1.3102,                 1.2178,             4.2956e-05,             4.2956e-05,             4.2956e-05
                    111,                 1.0075,                0.64122,                 1.0686,                0.78154,                0.68949,                  0.757,                0.44254,                 1.3878,                 1.3079,                 1.2185,             4.2179e-05,             4.2179e-05,             4.2179e-05
